date,figi,last_price
2020-09-16,0-9828816-3-0,85.95299447505495
2020-09-16,0-9971611-6-7,70.47152304268653
2020-09-16,0-9980991-9-8,67.49660777725346
2020-09-16,1-02-479711-2,36.265059358017815
2020-09-16,1-03-785223-0,32.816866289861814
2020-09-16,1-04-918323-1,16.728619268876553
2020-09-16,1-05-209938-6,66.90206992426388
2020-09-16,1-06-482897-3,53.425103354213135
2020-09-16,1-06-817834-5,91.71398460079486
2020-09-16,1-07-128774-5,101.24816517775311
2020-09-16,1-09-976038-0,58.022304523538764
2020-09-16,1-100-57270-8,89.54617101182153
2020-09-16,1-109-65956-3,64.54747365752311
2020-09-16,1-131-36762-6,19.2524754062373
2020-09-16,1-141-52842-8,64.3677493436398
2020-09-16,1-188-43417-9,58.46569595406941
2020-09-16,1-224-41012-2,34.340392469751656
2020-09-16,1-225-36433-7,94.18561929894953
2020-09-16,1-259-77514-3,38.179891538641805
2020-09-16,1-262-42398-8,32.92640552273015
2020-09-16,1-319-99479-2,55.765201869956
2020-09-16,1-381-15596-0,82.67114286238849
2020-09-16,1-382-66478-8,70.14624229168798
2020-09-16,1-4119-5701-6,100.91739509953918
2020-09-16,1-4417-0004-8,95.19721069274135
2020-09-16,1-4459-7203-4,41.6137039338359
2020-09-16,1-4715-4716-7,32.331976092254195
2020-09-16,1-4768-7940-0,83.61298455686757
2020-09-16,1-4915-7940-4,87.8228580273534
2020-09-16,1-5000-1751-5,46.40155652654264
2020-09-16,1-5436-4864-9,64.7326078990846
2020-09-16,1-5472-6136-6,24.388618844740524
2020-09-16,1-58309-853-4,92.4053440284346
2020-09-16,1-58548-744-9,52.950995122311895
2020-09-16,1-65213-156-6,82.32941287615218
2020-09-16,1-66869-969-9,78.56893603740608
2020-09-16,1-67378-859-9,62.93353127825779
2020-09-16,1-70673-795-5,40.888769865438555
2020-09-16,1-76569-271-7,96.51838135934794
2020-09-16,1-78250-741-8,33.367042401780445
2020-09-16,1-81919-733-6,48.33567445292489
2020-09-16,1-83896-431-2,64.6754232059089
2020-09-16,1-84446-000-2,64.39331809857084
2020-09-16,1-86004-111-6,41.41909789165831
2020-09-16,1-930716-59-1,53.39477480746412
2020-09-17,0-00-088889-3,70.78739053140785
2020-09-17,0-04-013720-1,84.97661539906645
2020-09-17,0-04-092013-5,48.3372064394541
2020-09-17,0-08-659863-5,29.640008196121766
2020-09-17,0-13-745648-4,90.48902746989454
2020-09-17,0-13-760071-2,37.729475629302485
2020-09-17,0-15-354842-8,71.07784156797743
2020-09-17,0-15-921768-7,61.323892378515694
2020-09-17,0-18-588499-7,61.23170600809813
2020-09-17,0-19-035241-8,35.93547414008584
2020-09-17,0-219-79608-4,83.84784546299906
2020-09-17,0-271-57373-2,33.7997358721408
2020-09-17,0-303-48316-4,47.99341946898215
2020-09-17,0-345-97395-X,68.67200080447529
2020-09-17,0-372-62747-1,70.15475443187525
2020-09-17,0-388-11559-9,54.063363740554216
2020-09-17,0-408-30829-X,83.75211896865896
2020-09-17,0-429-72791-7,52.99213273012963
2020-09-17,0-433-80722-9,42.71701751474673
2020-09-17,0-438-05065-7,23.8646125101405
2020-09-17,0-481-43777-0,8.810951935480672
2020-09-17,0-515-46747-2,51.11021377781105
2020-09-17,0-530-79635-X,73.91346891934096
2020-09-17,0-540-52437-9,59.313960864618615
2020-09-17,0-554-49634-8,42.4840950994831
2020-09-17,0-554-97952-7,109.90503473922057
2020-09-17,0-572-49874-8,14.603529427684007
2020-09-17,0-589-40150-5,86.84358267912114
2020-09-17,0-625-77411-6,104.70084347296167
2020-09-17,0-634-12802-7,106.55159990698326
2020-09-17,0-647-29731-0,9.6816217111758
2020-09-17,0-672-53546-7,108.50681979297066
2020-09-17,0-679-96577-7,105.72488278436512
2020-09-17,0-691-33239-8,12.525346584441321
2020-09-17,0-7211-6426-9,73.16040741373712
2020-09-17,0-7607-1907-1,63.65759266662298
2020-09-17,0-7775-6717-2,55.49884061889128
2020-09-17,0-7989-2562-0,27.21373563589872
2020-09-17,0-8216-3607-3,109.6775100173056
2020-09-17,0-8338-0408-1,93.15439357970625
2020-09-17,0-86902-544-9,112.88379620398588
2020-09-17,0-88603-920-7,80.48147070411633
2020-09-17,0-903425-41-6,33.546719775673935
2020-09-17,0-922045-75-5,65.28494585471145
2020-09-17,0-931536-59-6,85.3342735060071
2020-09-17,0-943398-05-3,70.33347921540576
2020-09-17,0-943941-97-0,80.1211983786614
2020-09-17,0-9828816-3-0,86.56382451911891
2020-09-17,0-9971611-6-7,70.259375890538
2020-09-17,0-9980991-9-8,67.54997637376648
2020-09-17,1-02-479711-2,36.487873915220824
2020-09-17,1-03-785223-0,33.358415219012805
2020-09-17,1-04-918323-1,17.144653132531026
2020-09-17,1-05-209938-6,66.51628710087202
2020-09-17,1-06-482897-3,53.425103354213135
2020-09-17,1-06-817834-5,91.71398460079486
2020-09-17,1-07-128774-5,100.43351364042064
2020-09-17,1-09-976038-0,57.32817388301249
2020-09-17,1-100-57270-8,89.01751203385781
2020-09-17,1-109-65956-3,64.54747365752311
2020-09-17,1-131-36762-6,18.52337811185162
2020-09-17,1-141-52842-8,64.3677493436398
2020-09-17,1-188-43417-9,58.46569595406941
2020-09-17,1-224-41012-2,35.09416785640757
2020-09-17,1-225-36433-7,94.03026958131548
2020-09-17,1-259-77514-3,38.179891538641805
2020-09-17,1-262-42398-8,32.92640552273015
2020-09-17,1-319-99479-2,55.53706062822783
2020-09-17,1-381-15596-0,82.69309442392367
2020-09-17,1-382-66478-8,70.12613569993245
2020-09-17,1-4119-5701-6,101.83346708967714
2020-09-17,1-4417-0004-8,95.62473716023273
2020-09-17,1-4459-7203-4,41.6137039338359
2020-09-17,1-4715-4716-7,32.01476055160619
2020-09-17,1-4768-7940-0,83.94751602787849
2020-09-17,1-4915-7940-4,88.58700962814132
2020-09-17,1-5000-1751-5,46.40155652654264
2020-09-17,1-5436-4864-9,64.1266201875321
2020-09-17,1-5472-6136-6,25.133973293952504
2020-09-17,1-58309-853-4,92.5819780358932
2020-09-17,1-58548-744-9,53.049723233128624
2020-09-17,1-65213-156-6,82.98121643811479
2020-09-17,1-66869-969-9,77.5922833838701
2020-09-17,1-67378-859-9,62.03533227021933
2020-09-17,1-70673-795-5,40.888769865438555
2020-09-17,1-76569-271-7,97.09915653466189
2020-09-17,1-78250-741-8,33.367042401780445
2020-09-17,1-81919-733-6,48.08566613475706
2020-09-17,1-83896-431-2,64.51235885122884
2020-09-17,1-84446-000-2,65.00372369671337
2020-09-17,1-86004-111-6,41.89681040118114
2020-09-17,1-930716-59-1,53.619263627291986
2020-09-18,0-00-088889-3,70.63907493780714
2020-09-18,0-04-013720-1,85.41288923999659
2020-09-18,0-04-092013-5,48.03956898098339
2020-09-18,0-08-659863-5,29.816363683692067
2020-09-18,0-13-745648-4,89.65563106204324
2020-09-18,0-13-760071-2,37.729475629302485
2020-09-18,0-15-354842-8,70.98789281391761
2020-09-18,0-15-921768-7,62.22689549317328
2020-09-18,0-18-588499-7,61.23170600809813
2020-09-18,0-19-035241-8,36.02734297711211
2020-09-18,0-219-79608-4,83.82171006712453
2020-09-18,0-271-57373-2,34.172641064027246
2020-09-18,0-303-48316-4,47.971071971420066
2020-09-18,0-345-97395-X,68.67200080447529
2020-09-18,0-372-62747-1,69.20047098117385
2020-09-18,0-388-11559-9,54.82372255943867
2020-09-18,0-408-30829-X,83.09129906573736
2020-09-18,0-429-72791-7,52.99213273012963
2020-09-18,0-433-80722-9,42.71701751474673
2020-09-18,0-438-05065-7,23.8646125101405
2020-09-18,0-481-43777-0,9.132096519239969
2020-09-18,0-515-46747-2,50.80224492465412
2020-09-18,0-530-79635-X,73.91346891934096
2020-09-18,0-540-52437-9,60.00437646118439
2020-09-18,0-554-49634-8,42.80247454615793
2020-09-18,0-554-97952-7,109.90503473922057
2020-09-18,0-572-49874-8,14.350581023010477
2020-09-18,0-589-40150-5,86.84358267912114
2020-09-18,0-625-77411-6,104.74133194249654
2020-09-18,0-634-12802-7,106.55159990698326
2020-09-18,0-647-29731-0,10.224060852039493
2020-09-18,0-672-53546-7,108.53122799991172
2020-09-18,0-679-96577-7,105.9926512608837
2020-09-18,0-691-33239-8,12.728318176780041
2020-09-18,0-7211-6426-9,73.45688536269809
2020-09-18,0-7607-1907-1,63.54836478034123
2020-09-18,0-7775-6717-2,55.07280567792073
2020-09-18,0-7989-2562-0,27.21373563589872
2020-09-18,0-8216-3607-3,109.85019772800254
2020-09-18,0-8338-0408-1,93.15439357970625
2020-09-18,0-86902-544-9,112.3713815502107
2020-09-18,0-88603-920-7,81.12008389674834
2020-09-18,0-903425-41-6,32.70948224143539
2020-09-18,0-922045-75-5,65.28494585471145
2020-09-18,0-931536-59-6,85.01734929300216
2020-09-18,0-943398-05-3,70.33347921540576
2020-09-18,0-943941-97-0,79.90903217576438
2020-09-18,0-9828816-3-0,87.03102468681735
2020-09-18,0-9971611-6-7,70.259375890538
2020-09-18,0-9980991-9-8,67.54997637376648
2020-09-18,1-02-479711-2,36.836733194891686
2020-09-18,1-03-785223-0,34.025924971561594
2020-09-18,1-04-918323-1,16.427259483902045
2020-09-18,1-05-209938-6,66.56571262082952
2020-09-18,1-06-482897-3,54.1992027842644
2020-09-18,1-06-817834-5,92.21808250456813
2020-09-18,1-07-128774-5,100.32969802769081
2020-09-18,1-09-976038-0,57.57904403269547
2020-09-18,1-100-57270-8,89.43397767754168
2020-09-18,1-109-65956-3,63.983347982742956
2020-09-18,1-131-36762-6,19.207351820769848
2020-09-18,1-141-52842-8,65.03973809732878
2020-09-18,1-188-43417-9,59.24883764656086
2020-09-18,1-224-41012-2,35.49848163499188
2020-09-18,1-225-36433-7,94.23843110165615
2020-09-18,1-259-77514-3,38.86997548628938
2020-09-18,1-262-42398-8,32.92640552273015
2020-09-18,1-319-99479-2,55.53706062822783
2020-09-18,1-381-15596-0,82.91208070260599
2020-09-18,1-382-66478-8,70.70143102061937
2020-09-18,1-4119-5701-6,101.83346708967714
2020-09-18,1-4417-0004-8,95.45555322065076
2020-09-18,1-4459-7203-4,41.6137039338359
2020-09-18,1-4715-4716-7,32.01476055160619
2020-09-18,1-4768-7940-0,83.94751602787849
2020-09-18,1-4915-7940-4,89.503506541114
2020-09-18,1-5000-1751-5,46.07577942732281
2020-09-18,1-5436-4864-9,64.1266201875321
2020-09-18,1-5472-6136-6,25.133973293952504
2020-09-18,1-58309-853-4,92.5819780358932
2020-09-18,1-58548-744-9,53.79634107535565
2020-09-18,1-65213-156-6,82.98121643811479
2020-09-18,1-66869-969-9,78.32575687632612
2020-09-18,1-67378-859-9,62.48918072373743
2020-09-18,1-70673-795-5,41.0865523370137
2020-09-18,1-76569-271-7,96.40171560879395
2020-09-18,1-78250-741-8,33.98650939944743
2020-09-18,1-81919-733-6,49.01788371767171
2020-09-18,1-83896-431-2,64.63151193118567
2020-09-18,1-84446-000-2,65.00372369671337
2020-09-18,1-86004-111-6,42.66967125821723
2020-09-18,1-930716-59-1,53.619263627291986
2020-09-21,0-00-088889-3,71.33447891297382
2020-09-21,0-04-013720-1,85.41288923999659
2020-09-21,0-04-092013-5,48.03956898098339
2020-09-21,0-08-659863-5,29.04420174239749
2020-09-21,0-13-745648-4,90.3101585717745
2020-09-21,0-13-760071-2,37.729475629302485
2020-09-21,0-15-354842-8,71.96197350258768
2020-09-21,0-15-921768-7,61.7342856877717
2020-09-21,0-18-588499-7,62.063856568125814
2020-09-21,0-19-035241-8,36.02734297711211
2020-09-21,0-219-79608-4,83.82171006712453
2020-09-21,0-271-57373-2,33.9953396326096
2020-09-21,0-303-48316-4,47.971071971420066
2020-09-21,0-345-97395-X,68.64129813392762
2020-09-21,0-372-62747-1,69.20047098117385
2020-09-21,0-388-11559-9,55.28164796534698
2020-09-21,0-408-30829-X,83.31607748220145
2020-09-21,0-429-72791-7,52.99213273012963
2020-09-21,0-433-80722-9,42.854798432728316
2020-09-21,0-438-05065-7,24.829256439179535
2020-09-21,0-481-43777-0,10.033586266548031
2020-09-21,0-515-46747-2,51.081565336128364
2020-09-21,0-530-79635-X,73.91346891934096
2020-09-21,0-540-52437-9,59.95571708130631
2020-09-21,0-554-49634-8,42.955776460122316
2020-09-21,0-554-97952-7,110.6743084261911
2020-09-21,0-572-49874-8,14.350581023010477
2020-09-21,0-589-40150-5,86.84358267912114
2020-09-21,0-625-77411-6,104.31299956712704
2020-09-21,0-634-12802-7,105.755447592127
2020-09-21,0-647-29731-0,10.224060852039493
2020-09-21,0-672-53546-7,109.08808501237806
2020-09-21,0-679-96577-7,105.9926512608837
2020-09-21,0-691-33239-8,11.856309952321865
2020-09-21,0-7211-6426-9,73.72113244176512
2020-09-21,0-7607-1907-1,63.251758291449086
2020-09-21,0-7775-6717-2,54.33079997230686
2020-09-21,0-7989-2562-0,26.84485418018858
2020-09-21,0-8216-3607-3,110.83890402013122
2020-09-21,0-8338-0408-1,93.15439357970625
2020-09-21,0-86902-544-9,112.3713815502107
2020-09-21,0-88603-920-7,81.12008389674834
2020-09-21,0-903425-41-6,33.288841396318226
2020-09-21,0-922045-75-5,65.15137898434827
2020-09-21,0-931536-59-6,85.01734929300216
2020-09-21,0-943398-05-3,70.93328164973425
2020-09-21,0-943941-97-0,80.27382116294241
2020-09-21,0-9828816-3-0,87.03102468681735
2020-09-21,0-9971611-6-7,70.87103009157217
2020-09-21,0-9980991-9-8,68.13202700576139
2020-09-21,1-02-479711-2,37.18154168481068
2020-09-21,1-03-785223-0,34.025924971561594
2020-09-21,1-04-918323-1,17.40711385975824
2020-09-21,1-05-209938-6,65.90511291533772
2020-09-21,1-06-482897-3,54.5459666776245
2020-09-21,1-06-817834-5,92.21808250456813
2020-09-21,1-07-128774-5,100.37107232845734
2020-09-21,1-09-976038-0,57.14543088113304
2020-09-21,1-100-57270-8,90.30654698491016
2020-09-21,1-109-65956-3,63.983347982742956
2020-09-21,1-131-36762-6,19.207351820769848
2020-09-21,1-141-52842-8,65.03973809732878
2020-09-21,1-188-43417-9,60.16272247962063
2020-09-21,1-224-41012-2,36.24773660246731
2020-09-21,1-225-36433-7,94.23843110165615
2020-09-21,1-259-77514-3,37.96129276908545
2020-09-21,1-262-42398-8,32.03223088825883
2020-09-21,1-319-99479-2,56.19264259015264
2020-09-21,1-381-15596-0,82.44380095896719
2020-09-21,1-382-66478-8,71.24924731423377
2020-09-21,1-4119-5701-6,102.22971822313478
2020-09-21,1-4417-0004-8,96.19395491285087
2020-09-21,1-4459-7203-4,41.58150978030707
2020-09-21,1-4715-4716-7,32.01476055160619
2020-09-21,1-4768-7940-0,84.63968245549695
2020-09-21,1-4915-7940-4,89.503506541114
2020-09-21,1-5000-1751-5,46.07577942732281
2020-09-21,1-5436-4864-9,63.48627209333959
2020-09-21,1-5472-6136-6,25.695191021296054
2020-09-21,1-58309-853-4,92.5819780358932
2020-09-21,1-58548-744-9,53.79634107535565
2020-09-21,1-65213-156-6,82.98121643811479
2020-09-21,1-66869-969-9,78.22001894486098
2020-09-21,1-67378-859-9,62.93497698334559
2020-09-21,1-70673-795-5,40.73648196698038
2020-09-21,1-76569-271-7,96.4176799365236
2020-09-21,1-78250-741-8,33.98650939944743
2020-09-21,1-81919-733-6,49.01788371767171
2020-09-21,1-83896-431-2,64.7896423836767
2020-09-21,1-84446-000-2,65.58858140794297
2020-09-21,1-86004-111-6,43.10031413853818
2020-09-21,1-930716-59-1,53.180289820731346
2020-09-22,0-00-088889-3,70.59616230131006
2020-09-22,0-04-013720-1,84.96103306886369
2020-09-22,0-04-092013-5,48.03956898098339
2020-09-22,0-08-659863-5,29.04420174239749
2020-09-22,0-13-745648-4,91.02229535919115
2020-09-22,0-13-760071-2,38.23314940456169
2020-09-22,0-15-354842-8,72.34136196945762
2020-09-22,0-15-921768-7,61.7342856877717
2020-09-22,0-18-588499-7,62.063856568125814
2020-09-22,0-19-035241-8,36.47770599402302
2020-09-22,0-219-79608-4,83.5736671491735
2020-09-22,0-271-57373-2,33.922000130577715
2020-09-22,0-303-48316-4,48.40876278758242
2020-09-22,0-345-97395-X,69.54862846752997
2020-09-22,0-372-62747-1,68.41612948318182
2020-09-22,0-388-11559-9,55.77674367179404
2020-09-22,0-408-30829-X,84.15253227756412
2020-09-22,0-429-72791-7,53.974162684970956
2020-09-22,0-433-80722-9,43.550603924655974
2020-09-22,0-438-05065-7,24.829256439179535
2020-09-22,0-481-43777-0,10.033586266548031
2020-09-22,0-515-46747-2,50.153064471272444
2020-09-22,0-530-79635-X,74.08419778987398
2020-09-22,0-540-52437-9,60.04630562952452
2020-09-22,0-554-49634-8,42.955776460122316
2020-09-22,0-554-97952-7,111.29756162813578
2020-09-22,0-572-49874-8,14.350581023010477
2020-09-22,0-589-40150-5,87.62370506153815
2020-09-22,0-625-77411-6,103.40016502744318
2020-09-22,0-634-12802-7,105.755447592127
2020-09-22,0-647-29731-0,10.608219413223706
2020-09-22,0-672-53546-7,109.82267218095916
2020-09-22,0-679-96577-7,105.9926512608837
2020-09-22,0-691-33239-8,11.322992734453202
2020-09-22,0-7211-6426-9,74.15489968899654
2020-09-22,0-7607-1907-1,63.251758291449086
2020-09-22,0-7775-6717-2,54.33079997230686
2020-09-22,0-7989-2562-0,26.84485418018858
2020-09-22,0-8216-3607-3,110.66931869281161
2020-09-22,0-8338-0408-1,93.55976015817994
2020-09-22,0-86902-544-9,111.95754097694291
2020-09-22,0-88603-920-7,81.12008389674834
2020-09-22,0-903425-41-6,33.16708487009645
2020-09-22,0-922045-75-5,64.20638830296421
2020-09-22,0-931536-59-6,84.25736346423406
2020-09-22,0-943398-05-3,70.3547858740475
2020-09-22,0-943941-97-0,80.27382116294241
2020-09-22,0-9828816-3-0,87.03102468681735
2020-09-22,0-9971611-6-7,70.87103009157217
2020-09-22,0-9980991-9-8,68.13202700576139
2020-09-22,1-02-479711-2,37.87549264767223
2020-09-22,1-03-785223-0,34.665216272102114
2020-09-22,1-04-918323-1,16.79466383205452
2020-09-22,1-05-209938-6,66.88743116063308
2020-09-22,1-06-482897-3,54.34016421114347
2020-09-22,1-06-817834-5,92.21808250456813
2020-09-22,1-07-128774-5,100.91168827391985
2020-09-22,1-09-976038-0,57.14543088113304
2020-09-22,1-100-57270-8,89.45821075684637
2020-09-22,1-109-65956-3,63.983347982742956
2020-09-22,1-131-36762-6,19.917357861459617
2020-09-22,1-141-52842-8,64.61849707903221
2020-09-22,1-188-43417-9,60.88739542303656
2020-09-22,1-224-41012-2,36.24773660246731
2020-09-22,1-225-36433-7,93.2579033809122
2020-09-22,1-259-77514-3,37.96129276908545
2020-09-22,1-262-42398-8,33.023851366381216
2020-09-22,1-319-99479-2,55.5474028292222
2020-09-22,1-381-15596-0,82.71119679512003
2020-09-22,1-382-66478-8,71.35094966305623
2020-09-22,1-4119-5701-6,101.3654126738107
2020-09-22,1-4417-0004-8,96.44897413692118
2020-09-22,1-4459-7203-4,41.58150978030707
2020-09-22,1-4715-4716-7,31.932309471982236
2020-09-22,1-4768-7940-0,83.86811038722261
2020-09-22,1-4915-7940-4,89.503506541114
2020-09-22,1-5000-1751-5,46.07577942732281
2020-09-22,1-5436-4864-9,63.61347491291366
2020-09-22,1-5472-6136-6,26.006298840020058
2020-09-22,1-58309-853-4,92.5819780358932
2020-09-22,1-58548-744-9,54.42984654357534
2020-09-22,1-65213-156-6,83.35276653664407
2020-09-22,1-66869-969-9,78.22001894486098
2020-09-22,1-67378-859-9,63.79846221483186
2020-09-22,1-70673-795-5,41.16552681857507
2020-09-22,1-76569-271-7,96.86348051060055
2020-09-22,1-78250-741-8,34.9072892807083
2020-09-22,1-81919-733-6,48.07771419627108
2020-09-22,1-83896-431-2,64.7896423836767
2020-09-22,1-84446-000-2,65.7128498557441
2020-09-22,1-86004-111-6,43.10031413853818
2020-09-22,1-930716-59-1,52.260158917368706
2020-09-23,0-00-088889-3,70.12197842107368
2020-09-23,0-04-013720-1,84.89092443773424
2020-09-23,0-04-092013-5,47.23874241537804
2020-09-23,0-08-659863-5,28.777402138043968
2020-09-23,0-13-745648-4,90.82755309224744
2020-09-23,0-13-760071-2,38.23314940456169
2020-09-23,0-15-354842-8,72.84079633121002
2020-09-23,0-15-921768-7,61.60913653956432
2020-09-23,0-18-588499-7,62.25396671939297
2020-09-23,0-19-035241-8,35.82234100213191
2020-09-23,0-219-79608-4,83.46507903356382
2020-09-23,0-271-57373-2,34.2754096175528
2020-09-23,0-303-48316-4,47.54079385251506
2020-09-23,0-345-97395-X,69.54862846752997
2020-09-23,0-372-62747-1,67.58268139306846
2020-09-23,0-388-11559-9,56.240372679284974
2020-09-23,0-408-30829-X,84.15253227756412
2020-09-23,0-429-72791-7,53.974162684970956
2020-09-23,0-433-80722-9,43.550603924655974
2020-09-23,0-438-05065-7,23.98090501504271
2020-09-23,0-481-43777-0,10.76916335312819
2020-09-23,0-515-46747-2,50.153064471272444
2020-09-23,0-530-79635-X,74.1143573355742
2020-09-23,0-540-52437-9,59.498896263207655
2020-09-23,0-554-49634-8,43.634022910832506
2020-09-23,0-554-97952-7,111.42521151942532
2020-09-23,0-572-49874-8,14.350581023010477
2020-09-23,0-589-40150-5,88.58111855533757
2020-09-23,0-625-77411-6,103.90251991269997
2020-09-23,0-634-12802-7,105.05118482508789
2020-09-23,0-647-29731-0,10.49001946232824
2020-09-23,0-672-53546-7,110.16552925013113
2020-09-23,0-679-96577-7,105.9926512608837
2020-09-23,0-691-33239-8,12.042699542750553
2020-09-23,0-7211-6426-9,75.01915731353265
2020-09-23,0-7607-1907-1,62.893339880754965
2020-09-23,0-7775-6717-2,54.076303647295475
2020-09-23,0-7989-2562-0,26.618221112438064
2020-09-23,0-8216-3607-3,110.66931869281161
2020-09-23,0-8338-0408-1,93.81976068736832
2020-09-23,0-86902-544-9,112.42937173004955
2020-09-23,0-88603-920-7,80.92982334444535
2020-09-23,0-903425-41-6,33.99307543673326
2020-09-23,0-922045-75-5,65.18799740154897
2020-09-23,0-931536-59-6,84.25736346423406
2020-09-23,0-943398-05-3,69.63742763122555
2020-09-23,0-943941-97-0,80.27382116294241
2020-09-23,0-9828816-3-0,87.55817693939358
2020-09-23,0-9971611-6-7,70.32161594003205
2020-09-23,0-9980991-9-8,67.8573474264898
2020-09-23,1-02-479711-2,36.92810910878526
2020-09-23,1-03-785223-0,35.327195524964516
